#  id  type  radius  x  y  z  vx  vy  vz  nx  ny  nz 
 1691  1  1.00000   27.599804  -18.024325    0.000000  -0.009667    0.027960    0.000000   0.505914   -0.862584    0.000000
 1692  1  1.00000   25.338032   -6.300304    0.000000  -0.070559   -0.070217    0.000000   0.874835    0.484420    0.000000
 1693  1  1.00000   23.977709   49.214984    0.000000  -0.057036   -0.062757    0.000000   0.117552   -0.993067    0.000000
 1694  1  1.00000  -39.700412   17.547732    0.000000   0.072793    0.071066    0.000000  -0.634288    0.773097    0.000000
 1695  1  1.00000  -41.127977  -45.769105    0.000000   0.070981    0.070616    0.000000   0.368018   -0.929819    0.000000
 1696  1  1.00000  -37.691865  -42.583482    0.000000  -0.074680   -0.007667    0.000000  -0.672648    0.739962    0.000000
 1697  1  1.00000   35.722411   -4.621893    0.000000  -0.071911   -0.070772    0.000000  -0.904807    0.425823    0.000000
 1698  1  1.00000   10.635765   49.782224    0.000000  -0.075490   -0.053399    0.000000  -0.398475    0.917179    0.000000
 1699  1  1.00000   -5.684297  -24.842562    0.000000  -0.073709   -0.071089    0.000000   0.358330    0.933595    0.000000
 1700  1  1.00000  -25.040777   48.811970    0.000000   0.015101    0.042932    0.000000   0.668109   -0.744063    0.000000
 1701  1  1.00000   -9.314928   16.204037    0.000000   0.032365   -0.077183    0.000000   0.815311   -0.579024    0.000000
 1702  1  1.00000   43.602257   20.496423    0.000000   0.052157    0.059213    0.000000  -0.587001   -0.809586    0.000000
 1703  1  1.00000   -1.779660   10.760468    0.000000  -0.075146   -0.046475    0.000000  -0.400451   -0.916318    0.000000
 1704  1  1.00000   37.744907   21.961189    0.000000  -0.057058   -0.030361    0.000000   0.005480    0.999985    0.000000
 1705  1  1.00000   23.956217  -38.680179    0.000000   0.029113    0.044554    0.000000  -0.884204    0.467101    0.000000
 1706  1  1.00000  -18.113636   39.071716    0.000000  -0.006972   -0.068379    0.000000  -0.305865    0.952075    0.000000
 1707  1  1.00000    4.603786   24.783808    0.000000   0.040337    0.087362    0.000000  -0.999123    0.041877    0.000000
 1708  1  1.00000  -33.478221   24.477415    0.000000  -0.070612   -0.070715    0.000000   0.750472   -0.660903    0.000000
 1709  1  1.00000   23.129797   42.036003    0.000000  -0.064453    0.004711    0.000000   0.907403   -0.420262    0.000000
 1710  1  1.00000  -21.051485   22.827491    0.000000   0.015801   -0.050006    0.000000   0.696651    0.717411    0.000000
 1711  1  1.00000   -2.856814   19.225736    0.000000  -0.070923   -0.070762    0.000000  -0.288787   -0.957393    0.000000
 1712  1  1.00000   -1.218595  -22.758195    0.000000   0.070183    0.070067    0.000000   0.999437   -0.033557    0.000000
 1713  1  1.00000   10.262744  -24.136361    0.000000   0.071287    0.070455    0.000000  -0.041007   -0.999159    0.000000
 1714  1  1.00000   36.786297   36.023740    0.000000  -0.027843   -0.085572    0.000000   0.723270   -0.690566    0.000000
 1715  1  1.00000   42.143384  -25.006483    0.000000   0.070841    0.070524    0.000000  -0.922955    0.384909    0.000000
 1716  1  1.00000  -44.546289   44.983942    0.000000  -0.024567    0.049025    0.000000   0.345289   -0.938496    0.000000
 1717  1  1.00000   23.862998   33.108770    0.000000   0.015051   -0.011628    0.000000  -0.996389   -0.084903    0.000000
 1718  1  1.00000   -3.688365   17.774614    0.000000  -0.071438   -0.051545    0.000000   0.039702    0.999212    0.000000
 1719  1  1.00000  -25.600743  -40.357567    0.000000   0.019562    0.032881    0.000000  -0.769194   -0.639015    0.000000
 1720  1  1.00000   12.401571  -13.870277    0.000000  -0.056159   -0.016030    0.000000  -0.937299   -0.348527    0.000000
 1721  1  1.00000   13.441333    1.822624    0.000000   0.008069   -0.065220    0.000000  -0.933265   -0.359189    0.000000
 1722  1  1.00000  -30.624663  -30.710332    0.000000  -0.071589   -0.071502    0.000000  -0.994535   -0.104406    0.000000
 1723  1  1.00000   -2.588643  -11.073114    0.000000   0.027068   -0.038078    0.000000  -0.586941    0.809630    0.000000
 1724  1  1.00000   22.788179   19.365383    0.000000  -0.069861    0.024967    0.000000   0.050598    0.998719    0.000000
 1725  1  1.00000    1.700370    2.414748    0.000000   0.073593    0.072434    0.000000  -0.854218   -0.519915    0.000000
 1726  1  1.00000  -31.610736  -11.794781    0.000000  -0.072007   -0.071780    0.000000  -0.974112    0.226065    0.000000
 1727  1  1.00000   20.215794  -38.265359    0.000000   0.073821    0.071415    0.000000  -0.360569    0.932733    0.000000
 1728  1  1.00000  -32.685543  -46.015869    0.000000  -0.070716   -0.070380    0.000000  -0.949282   -0.314425    0.000000
 1729  1  1.00000    0.912806  -46.698534    0.000000  -0.086540   -0.019902    0.000000   0.940897   -0.338693    0.000000
 1730  1  1.00000   14.419495   23.155175    0.000000   0.002690   -0.095820    0.000000  -0.924520    0.381133    0.000000
 1731  1  1.00000   24.826602    1.591180    0.000000   0.068367    0.070185    0.000000  -0.314825    0.949150    0.000000
 1732  1  1.00000    1.267696   36.347220    0.000000  -0.073152   -0.006722    0.000000  -0.880552   -0.473950    0.000000
 1733  1  1.00000   12.556322    9.996711    0.000000  -0.070947   -0.070784    0.000000  -0.909905    0.414818    0.000000
 1734  1  1.00000   -0.464039   44.215382    0.000000  -0.071884   -0.071428    0.000000   0.029122   -0.999576    0.000000
 1735  1  1.00000    4.165094   34.310919    0.000000  -0.078424    0.029489    0.000000   0.699961   -0.714181    0.000000
 1736  1  1.00000  -34.006171  -18.277745    0.000000  -0.090207   -0.089995    0.000000  -0.995173   -0.098140    0.000000
 1737  1  1.00000   -1.209180   45.709072    0.000000   0.074198    0.054836    0.000000   0.658510    0.752572    0.000000
 1738  1  1.00000   39.716432  -12.898285    0.000000  -0.073703   -0.044958    0.000000  -0.976140   -0.217142    0.000000
 1739  1  1.00000  -31.850911   24.962307    0.000000  -0.082205    0.039162    0.000000   0.990824    0.135158    0.000000
 1740  1  1.00000   -9.211854   15.880162    0.000000   0.004046   -0.091593    0.000000  -0.589509    0.807762    0.000000
 1741  1  1.00000   18.141192   -8.819101    0.000000   0.073270    0.072231    0.000000  -0.936322    0.351143    0.000000
 1742  1  1.00000   20.135705   46.449237    0.000000   0.038070    0.037441    0.000000  -0.640003    0.768372    0.000000
 1743  1  1.00000   10.939758  -14.946859    0.000000  -0.070472   -0.070248    0.000000   0.315436    0.948947    0.000000
 1744  1  1.00000  -39.424450   -8.948612    0.000000  -0.070037    0.044655    0.000000   0.991331   -0.131387    0.000000
 1745  1  1.00000   25.195300   -4.654897    0.000000  -0.031573   -0.046834    0.000000  -0.746412   -0.665484    0.000000
 1746  1  1.00000  -21.908016  -17.324005    0.000000  -0.005806    0.070399    0.000000   0.067006    0.997753    0.000000
 1747  1  1.00000   -7.710658    6.069514    0.000000   0.063656    0.076970    0.000000  -0.990809    0.135269    0.000000
 1748  1  1.00000   35.547466   16.827802    0.000000   0.071316    0.070529    0.000000  -0.898292    0.439398    0.000000
 1749  1  1.00000  -22.371352   -9.963821    0.000000   0.070634    0.070571    0.000000  -0.366536    0.930404    0.000000
 1750  1  1.00000   35.459480   36.957006    0.000000   0.076922   -0.013115    0.000000   0.049661   -0.998766    0.000000
 1751  1  1.00000  -28.666409  -15.142122    0.000000  -0.007728   -0.051927    0.000000  -0.466375   -0.884587    0.000000
 1752  1  1.00000  -35.993327   -4.294811    0.000000  -0.070428   -0.070381    0.000000  -0.228971    0.973433    0.000000
 1753  1  1.00000  -11.863517   -9.335497    0.000000   0.072331    0.071386    0.000000   0.894232    0.447603    0.000000
 1754  1  1.00000  -10.834884    6.755449    0.000000   0.041415   -0.041572    0.000000  -0.746618    0.665253    0.000000
 1755  1  1.00000   36.076251  -40.881417    0.000000   0.089095    0.018394    0.000000   0.982693    0.185240    0.000000
 1756  1  1.00000  -37.850256   27.395915    0.000000  -0.073754   -0.072152    0.000000  -0.454372    0.890812    0.000000
 1757  1  1.00000   26.696871  -39.387888    0.000000  -0.070190   -0.069750    0.000000  -0.215694    0.976461    0.000000
 1758  1  1.00000   -6.772385   48.937896    0.000000   0.070885    0.069534    0.000000   0.578517   -0.815671    0.000000
 1759  1  1.00000   37.898321   -9.076017    0.000000  -0.084519   -0.021237    0.000000  -0.883976   -0.467533    0.000000
 1760  1  1.00000  -46.635133   -1.413543    0.000000   0.073704    0.024407    0.000000  -0.644977   -0.764202    0.000000
 1761  1  1.00000   49.369435   29.704998    0.000000   0.069873    0.069587    0.000000   0.999599    0.028321    0.000000
 1762  1  1.00000   10.969007  -10.779477    0.000000  -0.063439   -0.015630    0.000000   0.971682    0.236294    0.000000
 1763  1  1.00000    3.810269   28.315191    0.000000   0.071704    0.070933    0.000000   0.978070    0.208276    0.000000
 1764  1  1.00000   37.310913  -48.291036    0.000000  -0.099134   -0.098982    0.000000   0.497980    0.867189    0.000000
 1765  1  1.00000  -47.658541   -7.454351    0.000000   0.037879   -0.030899    0.000000  -0.588217   -0.808703    0.000000
 1766  1  1.00000  -19.357379  -41.971718    0.000000  -0.076151   -0.064285    0.000000   0.504219    0.863576    0.000000
 1767  1  1.00000    6.901337  -18.787559    0.000000  -0.024565   -0.071861    0.000000   0.512175    0.858881    0.000000
 1768  1  1.00000  -39.900758   -3.693288    0.000000   0.082328    0.003331    0.000000   0.381454    0.924388    0.000000
 1769  1  1.00000    3.137295    8.161826    0.000000   0.010180   -0.036991    0.000000  -0.748114    0.663570    0.000000
 1770  1  1.00000  -43.435800  -27.909934    0.000000   0.070967    0.070894    0.000000  -0.990584    0.136903    0.000000
 1771  1  1.00000  -48.121386   -6.512198    0.000000  -0.070951   -0.070656    0.000000   0.412944   -0.910757    0.000000
 1772  1  1.00000   11.368503  -13.507714    0.000000  -0.074932   -0.050063    0.000000   0.545085    0.838381    0.000000
 1773  1  1.00000  -31.827735  -39.567522    0.000000   0.072592    0.072336    0.000000  -0.342531    0.939507    0.000000
 1774  1  1.00000   28.136417  -27.364333    0.000000  -0.077979   -0.036684    0.000000  -0.204151    0.978939    0.000000
 1775  1  1.00000  -13.237666  -11.282563    0.000000   0.007902    0.020495    0.000000  -0.075864   -0.997118    0.000000
 1776  1  1.00000   40.688944  -44.067375    0.000000   0.074781    0.044066    0.000000   0.749535    0.661965    0.000000
 1777  1  1.00000   43.898364   12.575610    0.000000  -0.023742    0.013816    0.000000  -0.982185    0.187918    0.000000
 1778  1  1.00000  -35.341716   18.117689    0.000000  -0.071868   -0.051969    0.000000  -0.223677   -0.974663    0.000000
 1779  1  1.00000   27.255323  -11.656574    0.000000  -0.072553   -0.071835    0.000000  -0.999464   -0.032730    0.000000
 1780  1  1.00000   -5.431200   -0.847811    0.000000   0.085420    0.001588    0.000000   0.942807   -0.333339    0.000000
 1781  1  1.00000  -31.044541   22.204252    0.000000  -0.071381   -0.070351    0.000000   0.864563   -0.502525    0.000000
 1782  1  1.00000   12.771158  -43.741221    0.000000  -0.049719    0.006098    0.000000  -0.323736   -0.946148    0.000000
 1783  1  1.00000  -31.743571   41.825425    0.000000  -0.035628   -0.040298    0.000000   0.994334   -0.106300    0.000000
 1784  1  1.00000   32.444431    2.790053    0.000000   0.085701    0.039500    0.000000  -0.837852    0.545897    0.000000
 1785  1  1.00000   17.061177   48.698800    0.000000   0.014072   -0.014840    0.000000   0.963155   -0.268948    0.000000
 1786  1  1.00000    6.270693   25.058540    0.000000   0.035656    0.081121    0.000000  -0.462870   -0.886426    0.000000
 1787  1  1.00000   29.137608   -0.942151    0.000000  -0.073968   -0.071711    0.000000   0.900996    0.433827    0.000000
 1788  1  1.00000   30.337768  -41.845702    0.000000   0.071400    0.069970    0.000000  -0.188707    0.982033    0.000000
 1789  1  1.00000  -42.204361   -0.988162    0.000000  -0.046016   -0.024018    0.000000  -0.665066    0.746784    0.000000
 1790  1  1.00000   17.350867   -7.787605    0.000000  -0.085188   -0.028054    0.000000  -0.574239    0.818687    0.000000
 1791  1  1.00000   13.677777   -0.347439    0.000000  -0.003934   -0.010358    0.000000  -0.687137    0.726528    0.000000
 1792  1  1.00000   -3.149034   24.255167    0.000000  -0.005176   -0.018303    0.000000   0.828968   -0.559297    0.000000
 1793  1  1.00000    7.053627   -8.692801    0.000000   0.034691    0.016217    0.000000   0.870908    0.491445    0.000000
 1794  1  1.00000   10.921236   26.725327    0.000000  -0.096982   -0.016935    0.000000  -0.980859   -0.194720    0.000000
 1795  1  1.00000    0.023880    2.467725    0.000000  -0.002138    0.099540    0.000000  -0.995189   -0.097977    0.000000
 1796  1  1.00000   40.452007  -35.136258    0.000000  -0.066370   -0.062914    0.000000   0.431899    0.901922    0.000000
 1797  1  1.00000   -2.694308   47.724104    0.000000   0.094498    0.028021    0.000000  -0.395666    0.918394    0.000000
 1798  1  1.00000   39.370775   10.385222    0.000000  -0.071438   -0.070279    0.000000  -0.889571   -0.456797    0.000000
 1799  1  1.00000   21.285522   35.244759    0.000000   0.048858   -0.028453    0.000000   0.901103    0.433605    0.000000
 1800  1  1.00000   14.700668   16.003449    0.000000  -0.071166   -0.070735    0.000000  -0.976633    0.214912    0.000000
 1801  1  1.00000   22.908620   35.820813    0.000000   0.078447   -0.009300    0.000000  -0.968471    0.249127    0.000000
 1802  1  1.00000   -1.476623  -35.910547    0.000000  -0.029953   -0.085792    0.000000  -0.830789   -0.556587    0.000000
 1803  1  1.00000  -14.025277   31.640341    0.000000   0.071230    0.070990    0.000000  -0.377599    0.925969    0.000000
 1804  1  1.00000   26.535815  -43.940648    0.000000  -0.071887   -0.052766    0.000000  -0.670792   -0.741646    0.000000
 1805  1  1.00000   -8.772233   31.548579    0.000000  -0.072551   -0.071950    0.000000   0.887102    0.461574    0.000000
 1806  1  1.00000   43.940902   -1.881907    0.000000  -0.001440    0.024852    0.000000  -0.599365   -0.800476    0.000000
 1807  1  1.00000  -47.212851   40.211608    0.000000  -0.028712    0.018088    0.000000   0.779160   -0.626825    0.000000
 1808  1  1.00000   27.684717   12.118951    0.000000   0.081162    0.042634    0.000000  -0.949689   -0.313195    0.000000
 1809  1  1.00000    6.697380   -3.414315    0.000000  -0.028300   -0.062060    0.000000   0.840040   -0.542525    0.000000
 1810  1  1.00000   18.735399   32.515087    0.000000  -0.081030   -0.035370    0.000000  -0.880067   -0.474849    0.000000
 1811  1  1.00000  -15.771221    5.865185    0.000000  -0.073587   -0.070030    0.000000   0.209516   -0.977805    0.000000
 1812  1  1.00000    6.527191   -9.207664    0.000000  -0.070520   -0.069634    0.000000  -0.118996   -0.992895    0.000000
 1813  1  1.00000  -15.765224   15.569721    0.000000  -0.072553   -0.070741    0.000000  -0.496311    0.868145    0.000000
 1814  1  1.00000   36.151838   -4.578064    0.000000   0.072152    0.071193    0.000000  -0.584511    0.811386    0.000000
 1815  1  1.00000    8.937354   35.157237    0.000000   0.055730    0.069759    0.000000   0.769583    0.638546    0.000000
 1816  1  1.00000    2.603704  -15.260234    0.000000  -0.072640   -0.071445    0.000000  -0.166392   -0.986060    0.000000
 1817  1  1.00000  -49.144987  -33.564669    0.000000   0.080099    0.025975    0.000000   0.661223    0.750189    0.000000
 1818  1  1.00000   15.072914  -10.234440    0.000000  -0.056805   -0.022261    0.000000   0.374274    0.927318    0.000000
 1819  1  1.00000   49.449223  -21.778800    0.000000  -0.071370   -0.070860    0.000000   0.673725   -0.738982    0.000000
 1820  1  1.00000  -45.796290   21.380721    0.000000   0.071059    0.070685    0.000000   0.220083   -0.975481    0.000000
 1821  1  1.00000  -44.344651    1.979674    0.000000   0.061893    0.062791    0.000000   0.967615    0.252430    0.000000
 1822  1  1.00000   -9.712613  -49.046822    0.000000   0.071619    0.070193    0.000000  -0.895597    0.444866    0.000000
 1823  1  1.00000   25.968800  -41.523203    0.000000   0.003521    0.054381    0.000000   0.806147   -0.591716    0.000000
 1824  1  1.00000   30.337698   24.964788    0.000000   0.070624    0.070371    0.000000  -0.430381    0.902647    0.000000
 1825  1  1.00000   30.361496  -28.194926    0.000000  -0.083355   -0.032075    0.000000   0.788237   -0.615372    0.000000
 1826  1  1.00000  -35.370009   -8.796153    0.000000  -0.070692   -0.070647    0.000000   0.058781    0.998271    0.000000
 1827  1  1.00000   38.322124   49.473325    0.000000   0.072413    0.070570    0.000000  -0.922994    0.384815    0.000000
 1828  1  1.00000  -47.539823   12.957054    0.000000   0.082352    0.021108    0.000000   0.524292    0.851538    0.000000
 1829  1  1.00000  -43.116167  -31.434255    0.000000  -0.071878   -0.071184    0.000000  -0.151046    0.988527    0.000000
 1830  1  1.00000  -34.130682  -25.768390    0.000000   0.044195    0.073456    0.000000   0.996319   -0.085723    0.000000
 1831  1  1.00000  -28.966831    0.370200    0.000000  -0.076664   -0.000661    0.000000  -0.208771   -0.977965    0.000000
 1832  1  1.00000    5.247747    3.278722    0.000000   0.070812    0.070508    0.000000  -0.976992   -0.213275    0.000000
 1833  1  1.00000   -1.727573   -5.056898    0.000000  -0.068720    0.036123    0.000000   0.860787    0.508965    0.000000
 1834  1  1.00000   19.520914  -48.449930    0.000000   0.074251    0.047254    0.000000  -0.517388    0.855751    0.000000
 1835  1  1.00000  -41.664136    0.808591    0.000000  -0.089644   -0.017382    0.000000   0.340529   -0.940234    0.000000
 1836  1  1.00000  -41.831487  -10.766386    0.000000  -0.022917   -0.048152    0.000000   0.912473   -0.409138    0.000000
 1837  1  1.00000    7.364408    9.767093    0.000000  -0.021330    0.097343    0.000000   0.789054   -0.614324    0.000000
 1838  1  1.00000   47.206115  -36.570067    0.000000   0.003790    0.024632    0.000000  -0.623345    0.781947    0.000000
 1839  1  1.00000  -46.845548   -2.151727    0.000000  -0.078589    0.018110    0.000000   0.507092    0.861892    0.000000
 1840  1  1.00000   30.933394    3.255381    0.000000   0.070584    0.023046    0.000000   0.966793    0.255560    0.000000
 1841  1  1.00000   26.170989   12.014660    0.000000  -0.018977   -0.039993    0.000000   0.871475   -0.490440    0.000000
 1842  1  1.00000  -27.290704   17.738477    0.000000   0.083645    0.022429    0.000000  -0.414614   -0.909997    0.000000
 1843  1  1.00000  -23.225547   -1.303107    0.000000  -0.014736   -0.060209    0.000000  -0.731936   -0.681374    0.000000
 1844  1  1.00000  -47.844221   -3.456555    0.000000  -0.072061   -0.035275    0.000000  -0.999944    0.010620    0.000000
 1845  1  1.00000  -38.613538   10.186263    0.000000  -0.065755   -0.074959    0.000000   0.930621    0.365985    0.000000
 1846  1  1.00000  -18.239293   27.303098    0.000000  -0.019784   -0.070532    0.000000  -0.855559    0.517705    0.000000
 1847  1  1.00000   -0.172198    0.161897    0.000000  -0.078742    0.030246    0.000000  -0.991299   -0.131632    0.000000
 1848  1  1.00000  -47.000123  -34.867251    0.000000   0.064457    0.068936    0.000000  -0.941617   -0.336685    0.000000
 1849  1  1.00000  -49.273454   31.035613    0.000000  -0.038980   -0.042784    0.000000  -0.999869    0.016211    0.000000
 1850  1  1.00000  -31.813322  -13.015962    0.000000   0.051358   -0.029496    0.000000   0.947017    0.321184    0.000000
 1851  1  1.00000  -21.429057  -45.631935    0.000000   0.063705   -0.067151    0.000000  -0.216496    0.976283    0.000000
 1852  1  1.00000   20.458179   -2.705526    0.000000   0.079666   -0.008290    0.000000  -0.829009    0.559235    0.000000
 1853  1  1.00000  -38.403894  -23.676013    0.000000   0.070397    0.070223    0.000000   0.450156   -0.892950    0.000000
 1854  1  1.00000  -41.602021  -37.850754    0.000000  -0.070403   -0.070181    0.000000  -0.999733    0.023103    0.000000
 1855  1  1.00000  -12.118471    1.730591    0.000000   0.070408    0.069748    0.000000  -0.217643    0.976028    0.000000
 1856  1  1.00000  -17.947423   35.168266    0.000000  -0.031271    0.084308    0.000000   0.996551   -0.082984    0.000000
 1857  1  1.00000   38.541401  -45.803134    0.000000   0.071766    0.071286    0.000000  -0.998770   -0.049578    0.000000
 1858  1  1.00000  -18.610741   40.666668    0.000000  -0.010229    0.069937    0.000000   0.825488    0.564419    0.000000
 1859  1  1.00000  -27.948210   47.624365    0.000000   0.070682    0.070627    0.000000  -0.073673    0.997282    0.000000
 1860  1  1.00000  -16.734019   39.142687    0.000000  -0.047985   -0.060945    0.000000  -0.946088   -0.323909    0.000000
 1861  1  1.00000  -37.225360  -39.784666    0.000000   0.072939    0.047618    0.000000  -0.876312    0.481745    0.000000
 1862  1  1.00000   39.233178   38.893298    0.000000   0.074214    0.000427    0.000000  -0.862694    0.505727    0.000000
 1863  1  1.00000   40.641903   40.178677    0.000000   0.022951   -0.039046    0.000000  -0.068990   -0.997617    0.000000
 1864  1  1.00000   37.184430  -46.585945    0.000000   0.098305    0.098140    0.000000  -0.886539   -0.462654    0.000000
 1865  1  1.00000  -17.080268   40.432134    0.000000  -0.037616    0.051783    0.000000  -0.952655   -0.304052    0.000000
 1866  1  1.00000   33.564069  -29.408294    0.000000  -0.002749    0.038596    0.000000   0.057873    0.998324    0.000000
 1867  1  1.00000   38.879845  -33.597745    0.000000   0.072397    0.071055    0.000000   0.881041    0.473040    0.000000
 1868  1  1.00000    3.251458   31.637117    0.000000   0.080019    0.009054    0.000000  -0.547326   -0.836919    0.000000
 1869  1  1.00000   -9.719076  -15.478396    0.000000   0.073347    0.049048    0.000000  -0.817362   -0.576125    0.000000
 1870  1  1.00000   36.597494  -21.734451    0.000000   0.084347    0.051917    0.000000   0.974224    0.225583    0.000000
 1871  1  1.00000   32.839005   43.566404    0.000000   0.071278    0.070537    0.000000  -0.076931   -0.997036    0.000000
 1872  1  1.00000   49.445784  -48.190425    0.000000   0.067129    0.069758    0.000000  -0.999183    0.040424    0.000000
 1873  1  1.00000  -46.974178  -24.436051    0.000000  -0.043360    0.034043    0.000000   0.418365    0.908279    0.000000
 1874  1  1.00000   17.143233  -17.192868    0.000000  -0.026910   -0.059926    0.000000  -0.117714   -0.993048    0.000000
 1875  1  1.00000   46.510352   -3.937290    0.000000   0.074789    0.072758    0.000000  -0.687617    0.726074    0.000000
 1876  1  1.00000   17.276779  -32.017027    0.000000  -0.024910   -0.038118    0.000000  -0.705332    0.708877    0.000000
 1877  1  1.00000   24.688205  -37.069074    0.000000  -0.021868   -0.044430    0.000000   0.541446    0.840735    0.000000
 1878  1  1.00000   10.867094  -40.323895    0.000000   0.064296    0.071651    0.000000  -0.663195   -0.748446    0.000000
 1879  1  1.00000  -31.535328  -49.667848    0.000000   0.070970    0.070647    0.000000  -0.867945    0.496660    0.000000
 1880  1  1.00000   21.122988   36.057267    0.000000  -0.053013    0.012623    0.000000   0.858480   -0.512847    0.000000
 1881  1  1.00000   37.618312  -34.615000    0.000000   0.074802    0.072954    0.000000   0.945739   -0.324926    0.000000
 1882  1  1.00000   16.009141   20.870947    0.000000  -0.005714   -0.095825    0.000000  -0.365014    0.931002    0.000000
 1883  1  1.00000   18.571673    4.030582    0.000000  -0.041976    0.041168    0.000000   0.186146    0.982522    0.000000
 1884  1  1.00000   30.787768   -4.631986    0.000000   0.023882    0.069717    0.000000   0.801658   -0.597783    0.000000
 1885  1  1.00000   -1.380559   38.207694    0.000000   0.031184    0.066067    0.000000  -0.999942   -0.010755    0.000000
 1886  1  1.00000  -39.395690   39.737644    0.000000   0.082142   -0.000411    0.000000   0.766015   -0.642823    0.000000
 1887  1  1.00000  -33.803563   30.043118    0.000000  -0.059926   -0.048379    0.000000  -0.852867   -0.522128    0.000000
 1888  1  1.00000   25.663015  -36.033981    0.000000   0.020356   -0.018945    0.000000   0.736731   -0.676186    0.000000
 1889  1  1.00000   20.943175  -15.024936    0.000000  -0.043255    0.006590    0.000000  -0.037597    0.999293    0.000000
 1890  1  1.00000  -17.376020   14.430042    0.000000   0.072284    0.070552    0.000000   0.480692    0.876890    0.000000
 1891  1  1.00000   13.077831  -29.771140    0.000000   0.070700    0.070196    0.000000  -0.681183    0.732113    0.000000
 1892  1  1.00000   27.569212   -1.209781    0.000000   0.075093    0.072621    0.000000  -0.794594    0.607141    0.000000
 1893  1  1.00000  -30.579047   35.424945    0.000000   0.061087    0.062857    0.000000   0.644600   -0.764520    0.000000
 1894  1  1.00000  -44.956472   17.456586    0.000000  -0.071191   -0.070675    0.000000  -0.494916   -0.868941    0.000000
 1895  1  1.00000  -20.262694   47.977043    0.000000   0.071284    0.064173    0.000000  -0.999255    0.038587    0.000000
 1896  1  1.00000   48.310919  -46.572688    0.000000  -0.024170   -0.040075    0.000000  -0.206381    0.978472    0.000000
 1897  1  1.00000   33.384090   12.417752    0.000000  -0.073398   -0.071702    0.000000  -0.932360    0.361530    0.000000
 1898  1  1.00000   11.117034  -43.782613    0.000000  -0.050677    0.073491    0.000000   0.306647   -0.951823    0.000000
 1899  1  1.00000  -21.455255  -18.307086    0.000000   0.073432    0.072448    0.000000  -0.986296   -0.164985    0.000000
 1900  1  1.00000   14.671422   -8.225409    0.000000  -0.026343   -0.024363    0.000000  -0.906789    0.421586    0.000000
 1901  1  1.00000   -7.682897  -20.258110    0.000000  -0.078157   -0.022812    0.000000  -0.482185    0.876069    0.000000
 1902  1  1.00000   25.205943  -48.864746    0.000000  -0.072558   -0.072143    0.000000  -0.534058   -0.845448    0.000000
 1903  1  1.00000  -31.103283  -44.033818    0.000000  -0.071400   -0.070409    0.000000  -0.205258   -0.978708    0.000000
 1904  1  1.00000   30.769335  -26.015308    0.000000  -0.067605   -0.065649    0.000000  -0.171502    0.985184    0.000000
 1905  1  1.00000  -28.516288  -10.339845    0.000000   0.014019   -0.065417    0.000000  -0.086264   -0.996272    0.000000
 1906  1  1.00000   34.181582   16.467049    0.000000   0.090557   -0.033425    0.000000   0.393642    0.919264    0.000000
 1907  1  1.00000   32.448407   -9.167248    0.000000  -0.038914    0.019445    0.000000   0.837106   -0.547040    0.000000
 1908  1  1.00000   29.689062   16.178487    0.000000   0.070738    0.070698    0.000000   0.958541   -0.284956    0.000000
 1909  1  1.00000   -8.660889   24.483305    0.000000  -0.095291   -0.004994    0.000000  -0.937826    0.347105    0.000000
 1910  1  1.00000   20.028049   12.494503    0.000000   0.046682   -0.055825    0.000000  -0.223522    0.974699    0.000000
 1911  1  1.00000  -21.819944   26.859740    0.000000  -0.070765   -0.070568    0.000000   0.506330    0.862340    0.000000
 1912  1  1.00000  -31.312198   42.843654    0.000000   0.024481    0.039088    0.000000  -0.898403   -0.439172    0.000000
 1913  1  1.00000    7.307004   35.497565    0.000000   0.083059    0.024834    0.000000   0.226997    0.973895    0.000000
 1914  1  1.00000  -46.980588  -31.791784    0.000000   0.033869    0.092805    0.000000   0.789031    0.614354    0.000000
 1915  1  1.00000   48.762979  -38.916815    0.000000   0.008201    0.031973    0.000000   0.927623   -0.373518    0.000000
 1916  1  1.00000  -47.015253  -46.303132    0.000000  -0.083143   -0.004829    0.000000   0.869247   -0.494378    0.000000
 1917  1  1.00000   33.506592  -33.019468    0.000000   0.086488    0.016767    0.000000   0.799138    0.601148    0.000000
 1918  1  1.00000    9.533140   16.500019    0.000000   0.005553    0.089684    0.000000   0.504090    0.863651    0.000000
 1919  1  1.00000  -20.422837    1.585332    0.000000  -0.072041   -0.071350    0.000000   0.675095    0.737731    0.000000
 1920  1  1.00000  -44.834248   33.749198    0.000000  -0.071533   -0.070731    0.000000   0.991651    0.128954    0.000000
 1921  1  1.00000    8.388275   20.261686    0.000000  -0.071969   -0.071433    0.000000   0.183954   -0.982935    0.000000
 1922  1  1.00000   17.639405  -39.147594    0.000000   0.041520    0.048155    0.000000  -0.786551    0.617526    0.000000
 1923  1  1.00000  -17.097303   40.357937    0.000000  -0.049968    0.059123    0.000000  -0.922652   -0.385633    0.000000
 1924  1  1.00000   24.916510   11.134161    0.000000  -0.072969   -0.071099    0.000000  -0.868883    0.495017    0.000000
 1925  1  1.00000   32.326142   -4.298778    0.000000   0.024860    0.049069    0.000000  -0.980703   -0.195504    0.000000
 1926  1  1.00000  -41.704335  -14.011990    0.000000   0.070418    0.007933    0.000000  -0.996038    0.088925    0.000000
